match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,wicket_type,player_dismissed,legal_balls_bowled,wicket_event,fielder,legality,bowler_wicket,islegal,isDotforBatter,isOne,isTwo,isThree,isStrikeRotation,isFour,isSix,isBowlerWicket,is_striker_Out,is_nonstriker_Out,isWicket,total_runs,runs_scored,wickets_down,run_rate,last_fow,partnership_runs,isno,is_faced_by_batter,last_fow_run_rate,fours,sixes,striker_batting_position,non_striker_batting_position,runs_conceeded,isDotforbowler,legal_balls_remaining,target,runs_remaining,reqd_run_rate,over
S02M016,2,2025-04-12 00:00:00,RCB,1,77,CSK,RCB,KA Pollard,Tilak Varma,RD Chahar,1,0,0,0,0,0,,,75,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,104,3,8.32,83.0,21.0,False,1,8.163934426229508,8,4,5,3,1,0,,,,,13.0
S02M016,2,2025-04-12 00:00:00,RCB,1,78,CSK,RCB,Tilak Varma,KA Pollard,RD Chahar,4,0,0,0,0,0,,,76,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,108,3,8.526315789473685,83.0,25.0,False,1,8.163934426229508,9,4,3,5,4,0,,,,,13.0
S02M016,2,2025-04-12 00:00:00,RCB,1,79,CSK,RCB,Tilak Varma,KA Pollard,RD Chahar,6,0,0,0,0,0,,,77,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,114,3,8.883116883116884,83.0,31.0,False,1,8.163934426229508,9,5,3,5,6,0,,,,,13.0
S02M016,2,2025-04-12 00:00:00,RCB,1,80,CSK,RCB,Tilak Varma,KA Pollard,RD Chahar,4,0,0,0,0,0,,,78,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,118,3,9.076923076923077,83.0,35.0,False,1,8.163934426229508,10,5,3,5,4,0,,,,,13.0
S02M016,2,2025-04-12 00:00:00,RCB,1,81,CSK,RCB,KA Pollard,Tilak Varma,YS Chahal,1,0,0,0,0,0,,,79,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,119,3,9.037974683544304,83.0,36.0,False,1,8.163934426229508,10,5,5,3,1,0,,,,,14.0
S02M016,2,2025-04-12 00:00:00,RCB,1,82,CSK,RCB,Tilak Varma,KA Pollard,YS Chahal,1,0,0,0,0,0,,,80,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,120,3,9.0,83.0,37.0,False,1,8.163934426229508,10,5,3,5,1,0,,,,,14.0
S02M016,2,2025-04-12 00:00:00,RCB,1,83,CSK,RCB,KA Pollard,Tilak Varma,YS Chahal,0,0,0,0,0,0,out,KA Pollard,81,Caught,YS Chahal,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,120,4,8.88888888888889,120.0,0.0,False,1,8.88888888888889,10,5,5,3,0,1,,,,,14.0
S02M016,2,2025-04-12 00:00:00,RCB,1,84,CSK,RCB,KD Karthik,Tilak Varma,YS Chahal,0,0,0,0,0,0,,,82,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,120,4,8.78048780487805,120.0,0.0,False,1,8.88888888888889,10,5,6,3,0,1,,,,,14.0
S02M016,2,2025-04-12 00:00:00,RCB,1,85,CSK,RCB,KD Karthik,Tilak Varma,YS Chahal,0,0,0,0,0,0,,,83,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,120,4,8.674698795180722,120.0,0.0,False,1,8.88888888888889,10,5,6,3,0,1,,,,,14.0
S02M016,2,2025-04-12 00:00:00,RCB,1,86,CSK,RCB,KD Karthik,Tilak Varma,YS Chahal,1,0,0,0,0,0,,,84,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,121,4,8.642857142857142,120.0,1.0,False,1,8.88888888888889,10,5,6,3,1,0,,,,,14.0
S02M016,2,2025-04-12 00:00:00,RCB,1,87,CSK,RCB,KD Karthik,Tilak Varma,RD Chahar,0,1,1,0,0,0,,,84,,,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,122,4,8.714285714285714,120.0,2.0,False,0,8.88888888888889,10,5,6,3,1,0,,,,,15.0
S02M016,2,2025-04-12 00:00:00,RCB,1,88,CSK,RCB,KD Karthik,Tilak Varma,RD Chahar,0,0,0,0,0,0,,,85,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,122,4,8.611764705882353,120.0,2.0,False,1,8.88888888888889,10,5,6,3,0,1,,,,,15.0
S02M016,2,2025-04-12 00:00:00,RCB,1,89,CSK,RCB,KD Karthik,Tilak Varma,RD Chahar,1,0,0,0,0,0,,,86,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,123,4,8.581395348837209,120.0,3.0,False,1,8.88888888888889,10,5,6,3,1,0,,,,,15.0
S02M016,2,2025-04-12 00:00:00,RCB,1,90,CSK,RCB,Tilak Varma,KD Karthik,RD Chahar,0,0,0,0,0,0,,,87,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,123,4,8.482758620689655,120.0,3.0,False,1,8.88888888888889,10,5,3,6,0,1,,,,,15.0
S02M016,2,2025-04-12 00:00:00,RCB,1,91,CSK,RCB,Tilak Varma,KD Karthik,RD Chahar,4,0,0,0,0,0,,,88,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,127,4,8.659090909090908,120.0,7.0,False,1,8.88888888888889,11,5,3,6,4,0,,,,,15.0
S02M016,2,2025-04-12 00:00:00,RCB,1,92,CSK,RCB,Tilak Varma,KD Karthik,RD Chahar,0,0,0,0,0,0,,,89,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,127,4,8.561797752808989,120.0,7.0,False,1,8.88888888888889,11,5,3,6,0,1,,,,,15.0
S02M016,2,2025-04-12 00:00:00,RCB,1,93,CSK,RCB,Tilak Varma,KD Karthik,RD Chahar,0,0,0,0,0,0,,,90,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,127,4,8.466666666666667,120.0,7.0,False,1,8.88888888888889,11,5,3,6,0,1,,,,,15.0
S02M016,2,2025-04-12 00:00:00,RCB,1,94,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,4,0,0,0,0,0,,,91,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,131,4,8.637362637362637,120.0,11.0,False,1,8.88888888888889,12,5,6,3,4,0,,,,,16.0
S02M016,2,2025-04-12 00:00:00,RCB,1,95,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,1,0,0,0,0,0,,,92,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,132,4,8.608695652173912,120.0,12.0,False,1,8.88888888888889,12,5,6,3,1,0,,,,,16.0
S02M016,2,2025-04-12 00:00:00,RCB,1,96,CSK,RCB,Tilak Varma,KD Karthik,Mujeeb Ur Rahman,0,1,1,0,0,0,,,92,,,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,133,4,8.673913043478262,120.0,13.0,False,0,8.88888888888889,12,5,3,6,1,0,,,,,16.0
S02M016,2,2025-04-12 00:00:00,RCB,1,97,CSK,RCB,Tilak Varma,KD Karthik,Mujeeb Ur Rahman,4,0,0,0,0,0,,,93,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,137,4,8.838709677419354,120.0,17.0,False,1,8.88888888888889,13,5,3,6,4,0,,,,,16.0
S02M016,2,2025-04-12 00:00:00,RCB,1,98,CSK,RCB,Tilak Varma,KD Karthik,Mujeeb Ur Rahman,1,0,0,0,0,0,,,94,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,138,4,8.808510638297872,120.0,18.0,False,1,8.88888888888889,13,5,3,6,1,0,,,,,16.0
S02M016,2,2025-04-12 00:00:00,RCB,1,99,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,0,0,0,0,0,0,,,95,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,138,4,8.715789473684211,120.0,18.0,False,1,8.88888888888889,13,5,6,3,0,1,,,,,16.0
S02M016,2,2025-04-12 00:00:00,RCB,1,100,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,1,0,0,0,0,0,,,96,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,139,4,8.6875,120.0,19.0,False,1,8.88888888888889,13,5,6,3,1,0,,,,,16.0
S02M016,2,2025-04-12 00:00:00,RCB,1,101,CSK,RCB,KD Karthik,Tilak Varma,MM Ali,1,0,0,0,0,0,,,97,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,140,4,8.65979381443299,120.0,20.0,False,1,8.88888888888889,13,5,6,3,1,0,,,,,17.0
S02M016,2,2025-04-12 00:00:00,RCB,1,102,CSK,RCB,Tilak Varma,KD Karthik,MM Ali,4,0,0,0,0,0,,,98,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,144,4,8.816326530612244,120.0,24.0,False,1,8.88888888888889,14,5,3,6,4,0,,,,,17.0
S02M016,2,2025-04-12 00:00:00,RCB,1,103,CSK,RCB,Tilak Varma,KD Karthik,MM Ali,3,0,0,0,0,0,,,99,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,147,4,8.909090909090908,120.0,27.0,False,1,8.88888888888889,14,5,3,6,3,0,,,,,17.0
S02M016,2,2025-04-12 00:00:00,RCB,1,104,CSK,RCB,KD Karthik,Tilak Varma,MM Ali,4,0,0,0,0,0,,,100,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,151,4,9.06,120.0,31.0,False,1,8.88888888888889,15,5,6,3,4,0,,,,,17.0
S02M016,2,2025-04-12 00:00:00,RCB,1,105,CSK,RCB,KD Karthik,Tilak Varma,MM Ali,1,0,0,0,0,0,,,101,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,152,4,9.029702970297029,120.0,32.0,False,1,8.88888888888889,15,5,6,3,1,0,,,,,17.0
S02M016,2,2025-04-12 00:00:00,RCB,1,106,CSK,RCB,Tilak Varma,KD Karthik,MM Ali,4,0,0,0,0,0,,,102,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,156,4,9.176470588235292,120.0,36.0,False,1,8.88888888888889,16,5,3,6,4,0,,,,,17.0
S02M016,2,2025-04-12 00:00:00,RCB,1,107,CSK,RCB,KD Karthik,Tilak Varma,RD Chahar,0,0,0,0,0,0,,,103,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,156,4,9.0873786407767,120.0,36.0,False,1,8.88888888888889,16,5,6,3,0,1,,,,,18.0
S02M016,2,2025-04-12 00:00:00,RCB,1,108,CSK,RCB,KD Karthik,Tilak Varma,RD Chahar,1,0,0,0,0,0,,,104,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,157,4,9.057692307692308,120.0,37.0,False,1,8.88888888888889,16,5,6,3,1,0,,,,,18.0
S02M016,2,2025-04-12 00:00:00,RCB,1,109,CSK,RCB,Tilak Varma,KD Karthik,RD Chahar,4,0,0,0,0,0,,,105,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,161,4,9.2,120.0,41.0,False,1,8.88888888888889,17,5,3,6,4,0,,,,,18.0
S02M016,2,2025-04-12 00:00:00,RCB,1,110,CSK,RCB,Tilak Varma,KD Karthik,RD Chahar,0,0,0,0,0,0,,,106,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,161,4,9.11320754716981,120.0,41.0,False,1,8.88888888888889,17,5,3,6,0,1,,,,,18.0
S02M016,2,2025-04-12 00:00:00,RCB,1,111,CSK,RCB,Tilak Varma,KD Karthik,RD Chahar,0,1,1,0,0,0,,,106,,,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,162,4,9.169811320754716,120.0,42.0,False,0,8.88888888888889,17,5,3,6,1,0,,,,,18.0
S02M016,2,2025-04-12 00:00:00,RCB,1,112,CSK,RCB,Tilak Varma,KD Karthik,RD Chahar,1,0,0,0,0,0,,,107,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,163,4,9.14018691588785,120.0,43.0,False,1,8.88888888888889,17,5,3,6,1,0,,,,,18.0
S02M016,2,2025-04-12 00:00:00,RCB,1,113,CSK,RCB,KD Karthik,Tilak Varma,RD Chahar,0,0,0,0,0,0,,,108,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,163,4,9.055555555555555,120.0,43.0,False,1,8.88888888888889,17,5,6,3,0,1,,,,,18.0
S02M016,2,2025-04-12 00:00:00,RCB,1,114,CSK,RCB,Tilak Varma,KD Karthik,MM Ali,0,0,0,0,0,0,,,109,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,163,4,8.972477064220184,120.0,43.0,False,1,8.88888888888889,17,5,3,6,0,1,,,,,19.0
S02M016,2,2025-04-12 00:00:00,RCB,1,115,CSK,RCB,Tilak Varma,KD Karthik,MM Ali,1,0,0,0,0,0,,,110,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,164,4,8.945454545454545,120.0,44.0,False,1,8.88888888888889,17,5,3,6,1,0,,,,,19.0
S02M016,2,2025-04-12 00:00:00,RCB,1,116,CSK,RCB,KD Karthik,Tilak Varma,MM Ali,1,0,0,0,0,0,,,111,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,165,4,8.91891891891892,120.0,45.0,False,1,8.88888888888889,17,5,6,3,1,0,,,,,19.0
S02M016,2,2025-04-12 00:00:00,RCB,1,117,CSK,RCB,Tilak Varma,KD Karthik,MM Ali,1,0,0,0,0,0,,,112,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,166,4,8.892857142857142,120.0,46.0,False,1,8.88888888888889,17,5,3,6,1,0,,,,,19.0
S02M016,2,2025-04-12 00:00:00,RCB,1,118,CSK,RCB,KD Karthik,Tilak Varma,MM Ali,0,0,0,0,0,0,,,113,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,166,4,8.814159292035399,120.0,46.0,False,1,8.88888888888889,17,5,6,3,0,1,,,,,19.0
S02M016,2,2025-04-12 00:00:00,RCB,1,119,CSK,RCB,KD Karthik,Tilak Varma,MM Ali,0,0,0,0,0,0,,,114,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,166,4,8.736842105263158,120.0,46.0,False,1,8.88888888888889,17,5,6,3,0,1,,,,,19.0
S02M016,2,2025-04-12 00:00:00,RCB,1,120,CSK,RCB,Tilak Varma,KD Karthik,Mujeeb Ur Rahman,1,0,0,0,0,0,,,115,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,167,4,8.71304347826087,120.0,47.0,False,1,8.88888888888889,17,5,3,6,1,0,,,,,20.0
S02M016,2,2025-04-12 00:00:00,RCB,1,121,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,0,0,0,0,0,0,,,116,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,167,4,8.637931034482758,120.0,47.0,False,1,8.88888888888889,17,5,6,3,0,1,,,,,20.0
S02M016,2,2025-04-12 00:00:00,RCB,1,122,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,4,0,0,0,0,0,,,117,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,171,4,8.76923076923077,120.0,51.0,False,1,8.88888888888889,18,5,6,3,4,0,,,,,20.0
S02M016,2,2025-04-12 00:00:00,RCB,1,123,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,0,0,0,0,0,0,,,118,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,171,4,8.694915254237289,120.0,51.0,False,1,8.88888888888889,18,5,6,3,0,1,,,,,20.0
S02M016,2,2025-04-12 00:00:00,RCB,1,124,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,0,1,1,0,0,0,,,118,,,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,172,4,8.745762711864407,120.0,52.0,False,0,8.88888888888889,18,5,6,3,1,0,,,,,20.0
S02M016,2,2025-04-12 00:00:00,RCB,1,125,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,0,0,0,0,0,0,,,119,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,172,4,8.672268907563025,120.0,52.0,False,1,8.88888888888889,18,5,6,3,0,1,,,,,20.0
S02M016,2,2025-04-12 00:00:00,RCB,1,126,CSK,RCB,KD Karthik,Tilak Varma,Mujeeb Ur Rahman,0,0,0,0,0,0,out,KD Karthik,120,Caught,RK Singh,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,172,5,8.6,172.0,0.0,False,1,8.6,18,5,6,3,0,1,,,,,20.0
S02M016,2,2025-04-12 00:00:00,RCB,2,1,RCB,CSK,PD Salt,RD Gaikwad,Mohammad Ghazanfar,1,0,0,0,0,0,,,1,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,6.0,0.0,1.0,False,1,,0,0,1,2,1,0,119.0,173.0,172.0,8.672268907563025,1.0
S02M016,2,2025-04-12 00:00:00,RCB,2,2,RCB,CSK,RD Gaikwad,PD Salt,Mohammad Ghazanfar,0,0,0,0,0,0,,,2,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.0,1.0,False,1,,0,0,2,1,0,1,118.0,173.0,172.0,8.745762711864407,1.0
S02M016,2,2025-04-12 00:00:00,RCB,2,3,RCB,CSK,RD Gaikwad,PD Salt,Mohammad Ghazanfar,4,0,0,0,0,0,,,3,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,5,0,10.0,0.0,5.0,False,1,,1,0,2,1,4,0,117.0,173.0,168.0,8.615384615384615,1.0
S02M016,2,2025-04-12 00:00:00,RCB,2,4,RCB,CSK,RD Gaikwad,PD Salt,Mohammad Ghazanfar,4,0,0,0,0,0,,,4,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,9,0,13.5,0.0,9.0,False,1,,2,0,2,1,4,0,116.0,173.0,164.0,8.482758620689655,1.0
S02M016,2,2025-04-12 00:00:00,RCB,2,5,RCB,CSK,RD Gaikwad,PD Salt,Mohammad Ghazanfar,6,0,0,0,0,0,,,5,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,15,0,18.0,0.0,15.0,False,1,,2,1,2,1,6,0,115.0,173.0,158.0,8.243478260869566,1.0
S02M016,2,2025-04-12 00:00:00,RCB,2,6,RCB,CSK,RD Gaikwad,PD Salt,Mohammad Ghazanfar,2,0,0,0,0,0,,,6,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,17,0,17.0,0.0,17.0,False,1,,2,1,2,1,2,0,114.0,173.0,156.0,8.210526315789474,1.0
S02M016,2,2025-04-12 00:00:00,RCB,2,7,RCB,CSK,PD Salt,RD Gaikwad,MP Yadav,4,0,0,0,0,0,,,7,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,21,0,18.0,0.0,21.0,False,1,,3,1,1,2,4,0,113.0,173.0,152.0,8.070796460176991,2.0
S02M016,2,2025-04-12 00:00:00,RCB,2,8,RCB,CSK,PD Salt,RD Gaikwad,MP Yadav,6,0,0,0,0,0,,,8,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,27,0,20.25,0.0,27.0,False,1,,3,2,1,2,6,0,112.0,173.0,146.0,7.821428571428571,2.0
S02M016,2,2025-04-12 00:00:00,RCB,2,9,RCB,CSK,PD Salt,RD Gaikwad,MP Yadav,2,0,0,0,0,0,,,9,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,29,0,19.33333333333333,0.0,29.0,False,1,,3,2,1,2,2,0,111.0,173.0,144.0,7.783783783783784,2.0
S02M016,2,2025-04-12 00:00:00,RCB,2,10,RCB,CSK,PD Salt,RD Gaikwad,MP Yadav,1,0,0,0,0,0,,,10,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,30,0,18.0,0.0,30.0,False,1,,3,2,1,2,1,0,110.0,173.0,143.0,7.8,2.0
S02M016,2,2025-04-12 00:00:00,RCB,2,11,RCB,CSK,RD Gaikwad,PD Salt,MP Yadav,2,0,0,0,0,0,,,11,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,32,0,17.454545454545453,0.0,32.0,False,1,,3,2,2,1,2,0,109.0,173.0,141.0,7.761467889908257,2.0
S02M016,2,2025-04-12 00:00:00,RCB,2,12,RCB,CSK,RD Gaikwad,PD Salt,MP Yadav,2,0,0,0,0,0,,,12,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,34,0,17.0,0.0,34.0,False,1,,3,2,2,1,2,0,108.0,173.0,139.0,7.722222222222222,2.0
S02M016,2,2025-04-12 00:00:00,RCB,2,13,RCB,CSK,PD Salt,RD Gaikwad,Mohammad Ghazanfar,4,0,0,0,0,0,,,13,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,38,0,17.53846153846154,0.0,38.0,False,1,,4,2,1,2,4,0,107.0,173.0,135.0,7.570093457943925,3.0
S02M016,2,2025-04-12 00:00:00,RCB,2,14,RCB,CSK,PD Salt,RD Gaikwad,Mohammad Ghazanfar,0,0,0,0,0,0,,,14,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,38,0,16.285714285714285,0.0,38.0,False,1,,4,2,1,2,0,1,106.0,173.0,135.0,7.641509433962264,3.0
S02M016,2,2025-04-12 00:00:00,RCB,2,15,RCB,CSK,PD Salt,RD Gaikwad,Mohammad Ghazanfar,0,0,0,0,0,0,,,15,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,38,0,15.2,0.0,38.0,False,1,,4,2,1,2,0,1,105.0,173.0,135.0,7.714285714285714,3.0
S02M016,2,2025-04-12 00:00:00,RCB,2,16,RCB,CSK,PD Salt,RD Gaikwad,Mohammad Ghazanfar,0,0,0,0,0,0,,,16,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,38,0,14.25,0.0,38.0,False,1,,4,2,1,2,0,1,104.0,173.0,135.0,7.788461538461538,3.0
S02M016,2,2025-04-12 00:00:00,RCB,2,17,RCB,CSK,PD Salt,RD Gaikwad,Mohammad Ghazanfar,4,0,0,0,0,0,,,17,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,42,0,14.823529411764708,0.0,42.0,False,1,,5,2,1,2,4,0,103.0,173.0,131.0,7.631067961165049,3.0
S02M016,2,2025-04-12 00:00:00,RCB,2,18,RCB,CSK,PD Salt,RD Gaikwad,Mohammad Ghazanfar,0,0,0,0,0,0,out,PD Salt,18,Caught,TM Head,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,42,1,14.0,42.0,0.0,False,1,14.0,5,2,1,2,0,1,102.0,173.0,131.0,7.705882352941177,3.0
S02M016,2,2025-04-12 00:00:00,RCB,2,19,RCB,CSK,RD Gaikwad,B Sai Sudharsan,M Siddharth,1,0,0,0,0,0,,,19,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,43,1,13.578947368421051,42.0,1.0,False,1,14.0,5,2,2,3,1,0,101.0,173.0,130.0,7.722772277227722,4.0
S02M016,2,2025-04-12 00:00:00,RCB,2,20,RCB,CSK,B Sai Sudharsan,RD Gaikwad,M Siddharth,0,0,0,0,0,0,,,20,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,43,1,12.9,42.0,1.0,False,1,14.0,5,2,3,2,0,1,100.0,173.0,130.0,7.8,4.0
S02M016,2,2025-04-12 00:00:00,RCB,2,21,RCB,CSK,B Sai Sudharsan,RD Gaikwad,M Siddharth,0,0,0,0,0,0,out,B Sai Sudharsan,21,Caught,Tilak Varma,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,43,2,12.285714285714286,43.0,0.0,False,1,12.285714285714286,5,2,3,2,0,1,99.0,173.0,130.0,7.878787878787879,4.0
S02M016,2,2025-04-12 00:00:00,RCB,2,22,RCB,CSK,C Green,RD Gaikwad,M Siddharth,0,0,0,0,0,0,,,22,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,43,2,11.727272727272728,43.0,0.0,False,1,12.285714285714286,5,2,4,2,0,1,98.0,173.0,130.0,7.959183673469388,4.0
S02M016,2,2025-04-12 00:00:00,RCB,2,23,RCB,CSK,C Green,RD Gaikwad,M Siddharth,0,0,0,0,0,0,,,23,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,43,2,11.217391304347826,43.0,0.0,False,1,12.285714285714286,5,2,4,2,0,1,97.0,173.0,130.0,8.041237113402062,4.0
S02M016,2,2025-04-12 00:00:00,RCB,2,24,RCB,CSK,C Green,RD Gaikwad,M Siddharth,1,0,0,0,0,0,,,24,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,44,2,11.0,43.0,1.0,False,1,12.285714285714286,5,2,4,2,1,0,96.0,173.0,129.0,8.0625,4.0
S02M016,2,2025-04-12 00:00:00,RCB,2,25,RCB,CSK,C Green,RD Gaikwad,AR Patel,1,0,0,0,0,0,,,25,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,45,2,10.8,43.0,2.0,False,1,12.285714285714286,5,2,4,2,1,0,95.0,173.0,128.0,8.08421052631579,5.0
S02M016,2,2025-04-12 00:00:00,RCB,2,26,RCB,CSK,RD Gaikwad,C Green,AR Patel,4,0,0,0,0,0,,,26,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,49,2,11.307692307692308,43.0,6.0,False,1,12.285714285714286,6,2,2,4,4,0,94.0,173.0,124.0,7.914893617021277,5.0
S02M016,2,2025-04-12 00:00:00,RCB,2,27,RCB,CSK,RD Gaikwad,C Green,AR Patel,4,0,0,0,0,0,,,27,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,53,2,11.77777777777778,43.0,10.0,False,1,12.285714285714286,7,2,2,4,4,0,93.0,173.0,120.0,7.741935483870968,5.0
S02M016,2,2025-04-12 00:00:00,RCB,2,28,RCB,CSK,RD Gaikwad,C Green,AR Patel,0,0,0,0,0,0,,,28,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,53,2,11.357142857142858,43.0,10.0,False,1,12.285714285714286,7,2,2,4,0,1,92.0,173.0,120.0,7.826086956521739,5.0
S02M016,2,2025-04-12 00:00:00,RCB,2,29,RCB,CSK,RD Gaikwad,C Green,AR Patel,1,0,0,0,0,0,,,29,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,54,2,11.172413793103448,43.0,11.0,False,1,12.285714285714286,7,2,2,4,1,0,91.0,173.0,119.0,7.846153846153846,5.0
S02M016,2,2025-04-12 00:00:00,RCB,2,30,RCB,CSK,C Green,RD Gaikwad,AR Patel,0,0,0,0,0,0,,,30,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,54,2,10.8,43.0,11.0,False,1,12.285714285714286,7,2,4,2,0,1,90.0,173.0,119.0,7.933333333333334,5.0
S02M016,2,2025-04-12 00:00:00,RCB,2,31,RCB,CSK,RD Gaikwad,C Green,M Siddharth,2,0,0,0,0,0,,,31,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,56,2,10.838709677419354,43.0,13.0,False,1,12.285714285714286,7,2,2,4,2,0,89.0,173.0,117.0,7.887640449438202,6.0
S02M016,2,2025-04-12 00:00:00,RCB,2,32,RCB,CSK,RD Gaikwad,C Green,M Siddharth,0,0,0,0,0,0,,,32,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,56,2,10.5,43.0,13.0,False,1,12.285714285714286,7,2,2,4,0,1,88.0,173.0,117.0,7.977272727272727,6.0
S02M016,2,2025-04-12 00:00:00,RCB,2,33,RCB,CSK,RD Gaikwad,C Green,M Siddharth,1,0,0,0,0,0,,,33,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,57,2,10.363636363636363,43.0,14.0,False,1,12.285714285714286,7,2,2,4,1,0,87.0,173.0,116.0,8.0,6.0
